Request,Tiempo Actualizar,Tiempo Llave
219,4428,2235
220,4221,1091
221,4337,2906
222,2553,1231
223,2098,2175
224,5190,3084
225,2652,2710
226,3599,1030
227,2371,1509
228,5209,1718
229,4204,2642
230,3963,2277
231,3540,1100
232,4306,2339
233,2207,2584
234,2184,2729
235,2787,2557
236,3071,1596
237,3909,2785
238,3718,1472
239,2672,2317
240,2327,2463
241,2805,2448
242,3410,2259
243,4621,1126
244,3027,2442
245,2429,1183
246,4099,3051
247,2457,2837
248,2199,2781
249,2424,1488
250,2637,1780
251,3233,2523
252,5269,1869
253,2138,1355
254,3872,1780
255,3876,1867
256,2908,1999
257,3098,1409
258,3217,2781
259,2704,3055
260,4400,1714
261,2180,1095
262,4914,2841
263,3312,2527
264,3063,2548
265,2121,2695
266,4539,2397
267,2751,2453
268,3166,1531
269,4307,1939
270,3259,1863
271,5276,1590
272,2706,2163
273,4887,2875
274,5199,2440
275,5141,2837
276,5182,2837
277,2668,1980
278,3073,2508
279,4784,1380
280,4269,1072
281,4097,1789
282,4242,2104
283,2324,2647
284,2251,2186
285,4584,2992
286,3561,1055
287,3906,1289
288,3491,1389
289,4940,985
290,5282,2858
291,3270,2818
292,4746,1600
293,3747,1538
294,5066,2215
295,4963,2666
296,4295,1982
297,4553,2440
298,4207,1986
299,3207,1157
300,2437,1945
301,2507,2281
302,2558,1937
303,3655,2432
304,4820,2908
305,5200,2486
306,2710,3087
307,2884,2592
308,4463,1614
309,3086,1407
310,4462,1240
311,5093,1510
312,2414,3023
313,2570,2011
314,3936,1206
315,3463,2127
316,2962,2152
317,4195,2282
318,4684,2617
319,3925,2736
320,2701,3010
321,4962,2071
322,4266,1994
323,2659,1279
324,4779,2314
,,
325,3995,2682
326,4837,2470
327,5030,1134
328,3256,3069
329,2222,1788
330,4953,1544
331,3172,1622
332,4289,1099
333,4195,2796
334,3897,2307
335,2761,1204
336,3403,2212
337,5139,2517
338,4365,1326
339,2117,1304
340,4504,2464
341,3260,3000
342,2725,1168
343,5202,2292
344,3957,2596
345,3140,2530
346,5088,2534
347,3328,1173
348,5030,2322
349,2922,1091
350,3551,1504
351,4990,1480
352,2781,1589
353,2862,2007
354,2966,2673
355,3500,2453
356,4339,1774
357,3935,1092
358,2099,1594
359,4484,1694
360,2547,2953
361,2675,1420
362,2423,1851
363,4435,1281
364,5098,1850
365,2899,2023
366,2957,2014
367,4568,1989
368,2386,1118
369,3055,1808
370,2499,1145
371,2151,2079
372,5272,1685
373,4952,2271
374,4977,2775
375,2966,1114
376,4002,1184
377,2094,2768
378,4245,1124
379,3571,1119
380,4153,1236
381,3517,1538
382,3629,2117
383,2400,2005
384,2801,2558
385,5270,2717
386,4007,2388
387,3651,1113
388,2389,2878
389,2951,1914
390,4487,3034
391,2202,2807
392,4641,2469
393,4105,3064
394,3517,2649
395,3548,2426
396,4027,2921
397,4010,2060
398,2979,2569
399,4343,1382
400,4637,2185
401,5173,3118
402,4050,1833
403,3120,2872
404,4073,2025
405,3221,1563
406,3471,1021
407,3013,1212
408,4342,2501
409,3172,1227
410,3772,1297
411,2901,3081
412,2495,1662
413,5182,1702
414,2973,2500
415,5056,2123
416,2339,1863
417,3879,1656
418,3646,3048
419,4384,2040
420,2121,3026
421,4974,1043
422,4531,2984
423,3677,2422
424,2177,2312
425,4878,2751
426,2203,2200
427,2781,2848
428,5209,3076
429,4224,1819
430,4969,2255
431,3629,2587
432,3209,1343
433,3408,2504
434,2832,2891
435,3581,2303
436,2428,1522
437,3776,1748
438,2459,2137
439,3707,2311
440,2112,982
441,4735,1017
442,2217,2563
443,5278,1627
444,4284,1845
445,4077,1025
446,5028,1995
447,4140,1200
448,2314,1059
449,3939,2443
450,5029,3099
451,4344,1695
452,3190,2256
453,4765,1330
454,3568,2758
455,2929,1185
456,2581,2316
457,3628,1538
458,2506,2148
459,3172,2328
460,2515,1895
461,3672,2714
462,5267,1445
463,3673,2415
464,4449,2600
465,2934,1405
466,4093,1640
467,5271,1073
468,2668,2140
469,2094,2666
470,3553,1882
471,3541,1810
472,3946,2848
473,3839,1950
474,2248,1543
475,4768,2254
476,5222,1069
477,4138,2623
478,2602,1526
479,3567,2318
480,3850,1406
481,2441,2609
482,3607,1816
483,3266,1172
484,5078,2864
485,3187,1913
486,3824,1899
487,4887,1969
488,2496,2929
489,3496,2267
490,3251,3081
491,2201,2267
492,3548,1293
493,2289,1473
494,5007,3008
495,3533,1190
496,3013,2643
497,4003,3048
498,4353,1265
499,2430,2876
500,4215,1918
501,2935,2323
502,3027,1453
503,3274,2086
504,3826,2861
505,4840,2614
506,5024,1451
507,3090,2817
508,4424,2003
509,4935,1404
510,2898,2773
511,4891,1378
512,3530,2174
513,3163,1200
514,3616,3104
515,3338,2587
516,3448,1191
517,4426,2042
518,4803,3067
519,3041,2020
520,4852,2803
521,2373,1142
522,2750,1384
523,4705,2605
524,2590,1035
525,2193,2967
526,4829,2119
527,4182,2867
528,4128,2822
529,3789,1253
530,2797,2296
531,5131,1858
532,3000,1977
533,4164,2564
534,4733,1580
535,3110,1626
536,3689,2640
537,2229,2567
538,2276,1308
539,2399,2374
540,3328,2156
541,3802,1222
542,3409,2343
543,5291,1484
544,2736,1400
545,3574,3079
546,4512,2746
547,3686,2654
548,4722,2184
549,4410,1960
550,4605,1150
551,3535,1872
552,5131,1713
553,2141,1580
554,2144,1448
555,2196,2291
556,2217,2133
557,4040,987
558,2095,3104
559,2159,1550
560,4752,2005
561,4087,988
562,3867,2832
563,3886,2304
564,5118,1475
565,5080,2556
566,4577,1274
567,4649,1198
568,4572,2781
569,4928,2424
570,2177,1243
571,2779,3113
572,3249,2643
573,4583,2697
574,2848,2705
575,3041,3149
576,3390,2667
577,2086,2789
578,4688,3002
579,3251,1172
580,3308,2554
581,2472,2732
582,3140,2951
583,2695,2211
584,3805,1404
585,4011,1374
586,5020,1682
587,4663,2129
588,4939,2216
589,3334,2473
590,2822,2965
591,3485,3086
592,5281,1836
593,3245,2713
594,4759,1892
595,2241,2168
596,2616,1992
597,4546,2217
598,4538,1520
599,3337,1720
600,4207,2113
601,2153,2002
602,2452,1965
603,5141,1907
604,2197,989
605,2659,1277
606,2299,1156
607,2125,1096
608,4202,1478
609,3204,1474
610,3913,1828
611,2510,2404
612,4635,1004
613,3052,1709
614,2693,1372
615,2742,2990
616,4613,2003
617,4781,1370
618,5283,2943
619,2701,2263
620,4218,2395
621,4378,2049
622,2888,2252
623,3890,1349
624,3542,2167
625,3347,2384
626,4548,2658
627,5153,2325
628,2803,1016
629,2968,1328
630,3856,2151
631,3725,2061
632,3690,2173
633,4405,3145
634,2278,1945
635,4180,2619
636,3676,1210
637,4465,1253
638,4674,1601
639,2256,1135
640,3750,1460
641,5110,1918
642,5277,983
643,3609,1296
644,3266,3128
645,3168,3006
646,4532,1481
647,4430,2440
648,4984,2670
649,4522,2460
650,2905,2384
651,2237,2182
652,4760,1440
653,4927,1758
654,3281,1857
,,
655,3324,2755
656,2693,2455
657,4335,2590
658,2377,2768
659,3710,1625
660,3508,2615
661,3938,1001
662,5209,2325
663,3239,1253
664,2711,1902
665,3306,1543
666,3069,1670
667,4857,3005
668,5075,2360
669,5005,2839
670,3427,1641
671,4825,1028
672,2588,2866
673,2659,2919
674,2725,1875
675,2614,2262
676,3309,1897
677,4056,1518
678,2992,2378
679,3153,2464
680,4637,2240
681,2443,2707
682,2312,2801
683,3664,3057
684,2719,2954
685,4621,2776
686,3223,2745
687,5242,2904
688,2612,3033
689,3443,2852
690,5105,1830
691,5162,1781
692,2489,1011
693,4794,2578
694,3668,1532
695,2669,1097
696,3187,1941
697,2957,1812
698,3833,1034
699,2295,1152
700,2757,1299
701,4488,1780
702,2243,1950
703,4400,1609
704,5053,1507
705,3172,3131
706,3095,1889
707,4407,1502
708,3787,2359
709,2281,3013
710,2628,2627
711,2687,986
712,4405,1172
713,5287,1378
714,3203,1410
715,2556,2670
716,4157,2311
717,4254,2606
718,4813,2733
719,5108,1154
720,3788,1158
721,3508,2580
722,4520,2290
723,2806,1276
724,4391,2464
725,3430,2347
726,2984,2948
727,3054,2208
728,2286,2763
729,3694,1182
730,4176,1258
731,2412,1052
732,2607,1743
733,2512,1850
734,3081,2822
735,4183,1347
736,3005,3004
737,3356,2208
738,3512,2518
739,2946,1872
740,4740,2811
741,2103,1186
742,3726,3127
743,2441,1043
744,5050,3092
745,4795,3135
746,4729,1310
747,4149,2615
748,4310,3162
749,5284,2625
750,2506,2279
751,4779,2622
752,4074,3007
753,4852,2384
754,4970,1468
755,2523,1989
756,4974,2325
757,4760,3161
758,4433,2381
759,2938,2723
760,2797,3087
761,5151,2560
762,4620,1429
763,3140,1948
764,2482,2604
765,5106,3012
766,4752,2933
767,2625,2203
768,2090,1243
769,5149,1112
770,3922,2771
771,3412,2853
772,3867,1924
773,3110,2262
774,4409,2359
775,4062,2039
776,2217,1986
777,2866,1706
778,4828,1131
779,3969,2583
780,4753,2568
781,2907,2883
782,2869,2776
783,3076,2158
784,4828,2717
785,3859,3083
786,3504,1433
787,4910,2170
788,3565,2907
789,2098,1746
790,2851,2515
791,3253,1244
792,4727,2245
793,3081,2179
794,3919,1999
795,3972,1322
796,4764,2813
797,2094,2981
798,2864,2672
799,4657,2333
800,3987,2398
801,2750,2897
802,2547,2013
803,4702,2713
804,4807,2540
805,3310,1699
806,5264,2302
807,3224,2540
808,3582,1687
809,4926,1554
810,2858,1257
811,3618,2014
812,2554,1915
813,2596,1419
814,3394,1758
815,3135,2881
816,2569,3028
817,2717,2836
818,3611,2155
819,4881,1634
820,2363,1739
821,3879,1757
822,2820,2516
823,4985,1366
824,3067,2473
825,3167,2515
826,2785,1117
827,2932,1468
828,2237,2977
829,4702,2557
830,3955,2210
831,4487,1829
832,5277,1736
833,4930,2481
834,2440,2800
835,2995,1032
836,4562,1161
837,2569,1594
838,2476,2114
839,2900,2995
840,3515,987
841,3603,1909
842,2820,2949
843,3879,2985
844,4976,1816
845,4760,2969
846,2689,2100
847,5130,1683
848,3887,2323
849,2951,1497
850,4433,1617
851,4122,1028
852,3551,2093
853,4785,2480
854,4520,1163
855,5166,1020
856,3074,2857
857,4041,1902
858,4248,2189
859,3308,2380
860,4249,2609
861,2559,1447
862,3204,2945
863,4258,2491
864,2934,2206
865,2976,2973
866,3742,1604
867,3115,2382
868,4547,2224
869,4594,2236
870,5279,2628
871,3001,3097
872,3044,2651
873,2659,1575
874,3610,2412
875,3770,3113
876,4197,1943
877,4151,991
878,3039,1197
879,3184,1692
880,5168,1645
881,4972,2712
882,2678,1691
883,5224,2492
884,2704,2129
885,4069,1861
886,2857,2357
887,4320,1029
888,4871,1532
889,2213,1869
890,4234,2533
891,3898,2287
892,3891,2815
893,2434,1620
894,3389,3003
895,4434,1116
896,3290,2282
897,4035,2008
898,2640,1550
899,2955,1260
900,2427,2885
901,4615,1919
902,2428,1221
903,4176,1924
904,4503,1054
905,3705,2138
906,2587,2551
907,3887,2704
908,4804,3002
909,3519,2416
910,3422,1353
911,5050,1575
912,3035,2462
913,4077,1546
914,5118,2598
915,4087,2558
916,4519,2430
917,3667,2714
918,3926,1185
919,4689,1758
920,2734,2116
921,2179,1688
922,2358,2224
923,3412,2771
924,5143,2924
925,2460,2860
926,3572,1914
927,3461,1295
928,4383,995
929,4477,2058
930,4048,1241
931,2105,1518
932,3790,1231
933,4957,2807
934,3087,1883
935,4626,2436
936,2803,2031
937,4161,1119
938,2371,1353
939,2997,1644
940,2892,1461
941,4613,2265
942,2154,2511
943,3201,2076
944,2815,2925
945,4811,1953
946,4047,1583
947,2856,1748
948,3287,2323
949,3012,1620
950,4405,3072
951,5181,1346
952,3317,2613
953,2453,2204
954,2755,2405
955,2515,2534
956,5216,2793
957,4040,2181
958,4267,2374
959,2328,3011
960,3796,3111
961,2913,2910
962,4192,1705
963,3446,1353
964,3887,2635
965,4270,1846
966,4634,2976
967,2404,1237
968,2662,1083
969,2458,2544
970,3837,1604
971,3514,1644
972,2479,1355
,,
973,4052,2518
974,3879,2611
975,5156,1360
976,2334,2199
977,4762,1668
978,3450,1433
979,2338,1206
980,4243,2661
981,4590,2771
982,2226,2331
983,5170,2088
984,2257,986
985,3786,3000
986,5145,1832
987,4622,1769
988,3654,1611
989,4578,1459
990,4466,1974
991,4462,2078
992,2889,2418
993,2286,2041
994,4492,2185
995,3154,2545
996,3465,1603
997,3715,1049
998,3607,1421
999,3763,1794
1000,2814,2918
1001,3218,2804
1002,4572,3003
1003,3211,2772
1004,3708,1715
1005,4001,2763
1006,4386,3038
1007,2654,1072
1008,3960,1915
1009,4596,2599
1010,2538,1201
1011,2586,1955
1012,3473,1021
1013,2847,1158
1014,4902,2461
1015,3105,1009
1016,3567,1616
1017,4567,1760
1018,4450,1800
1019,4775,1204
1020,2190,2840
1021,4828,3144
1022,5159,1314
1023,4382,1227
1024,3332,1120
1025,4070,1167
1026,4735,1335
1027,2700,1908
1028,2825,1222
1029,2768,1454
1030,3248,1482
1031,2345,1514
1032,3750,1322
1033,2869,2924
1034,2918,1357
1035,4204,3084
1036,4871,2502
1037,2191,1333
1038,4377,1217
1039,4195,1886
1040,4705,1293
1041,4728,2556
1042,3813,2973
1043,3923,1534
1044,4108,1814
1045,5234,2851
1046,3033,1866
1047,3020,2126
1048,3616,2138
1049,4486,983
1050,3440,2974
1051,2115,2741
1052,2205,2634
1053,4550,1885
1054,3479,1881
1055,3484,1971
1056,3948,1638
1057,3905,1674
1058,3075,2635
1059,3446,1424
1060,3669,2918
1061,3384,1461
1062,2892,1671
1063,4911,2937
1064,5179,2763
1065,5185,2265
1066,4947,1508
1067,5212,1557
1068,2322,1244
1069,2435,2589
1070,4412,1584
1071,3629,1836
1072,4380,1100
1073,4356,1983
1074,2458,2295
1075,4797,2507
1076,5155,1728
1077,2788,1264
1078,3640,1656
1079,3639,1627
1080,3063,1433
1081,3398,1056
1082,4038,2414
1083,3588,1779
1084,3279,1509
1085,4799,3093
1086,2133,2411
1087,4435,2897
1088,4587,2867
1089,2764,2830
1090,2834,1229
1091,4329,2864
1092,3689,2654
1093,2440,1316
1094,2567,1650
1095,2485,2777
1096,2125,2583
1097,5135,2689
1098,3441,2070
1099,3463,1157
1100,4009,1125
1101,5284,1960
1102,3998,1171
1103,2394,1034
1104,4453,2904
1105,2308,2497
1106,2945,1985
1107,4746,2006
1108,2531,2259
1109,2399,2831
1110,4451,2584
1111,4843,1573
1112,3294,1500
1113,2873,2360
1114,3838,2367
1115,4157,2856
1116,2640,2358
1117,4088,2468
1118,5107,1193
1119,3674,2051
1120,4365,2128
1121,2600,2155
1122,2275,3008
1123,4199,3118
1124,2804,2822
1125,3197,2822
1126,3600,1128
1127,2844,2520
1128,2680,1814
1129,5096,2490
1130,3258,1240
1131,4284,1879
1132,5216,2955
1133,2955,3007
1134,4427,2037
1135,4104,3163
1136,2508,2611
1137,2462,1404
1138,4682,992
1139,4245,2100
1140,2823,2111
1141,4736,1739
1142,4107,2215
1143,4759,2758
1144,4875,2269
1145,4351,1195
1146,2095,2216
1147,4370,3056
1148,2303,2138
1149,3768,3083
1150,2759,1563
1151,4296,2386
1152,3521,2339
1153,5206,2873
1154,3749,1442
1155,4049,1446
1156,2150,1339
1157,5271,2715
1158,3049,3133
1159,2899,2040
1160,2416,1462
1161,3380,2316
1162,4373,2457
1163,3457,2577
1164,3728,1753
1165,2794,3022
1166,2373,1546
1167,5102,2575
1168,3985,2646
1169,4158,2607
1170,4847,3102
1171,4763,1546
1172,4436,1729
1173,2481,3111
1174,4068,2773
1175,2983,1146
1176,3936,2120
1177,2539,1995
1178,5281,1916
1179,4406,2121
1180,3786,2444
1181,4137,1778
1182,2105,3036
1183,2426,1603
1184,5025,2824
1185,3038,1730
1186,5176,2155
1187,2865,1003
1188,3213,2817
1189,2996,2823
1190,2693,2503
1191,3915,1867
1192,2998,987
1193,2978,2109
1194,2842,2902
1195,4407,2402
1196,4146,1102
1197,2999,1554
1198,4139,1620
1199,3248,1133
1200,2090,2381
1201,3180,2341
1202,4325,1903
1203,5024,1418
1204,2406,3030
1205,3921,1907
1206,2208,1414
1207,3481,2003
1208,2545,1170
1209,3822,2136
1210,3414,2015
1211,5043,1310
1212,2658,1666
1213,4508,1774
1214,4038,1710
1215,4438,1039
1216,4607,1934
1217,3864,1253
1218,3257,2439
1219,3488,3091
1220,2577,2816
1221,2738,2236
1222,2183,3025
1223,2688,2733
1224,2157,2627
1225,4995,1812
1226,3711,2082
1227,5225,1527
1228,2765,1994
1229,2269,1010
1230,4378,1368
1231,4742,2698
1232,2588,2732
1233,3803,1120
1234,3995,1100
1235,4833,2851
1236,3494,1638
1237,2962,2845
1238,3128,3035
1239,2999,1649
1240,2493,2065
1241,3985,1026
1242,3269,1011
1243,4606,3035
1244,3261,2574
1245,3041,2137
1246,4992,2330
1247,4528,2069
1248,4514,2431
1249,2337,1522
1250,4842,1886
1251,4036,2002
1252,2392,1836
1253,2504,1570
1254,4786,1243
1255,2410,1309
1256,4256,2543
1257,3967,2617
1258,3729,2579
1259,2791,2720
1260,3763,1482
1261,4970,2218
1262,2466,1716
1263,4902,3113
1264,4538,2056
1265,2128,3012
1266,4045,3035
1267,2793,2336
1268,3653,1260
1269,2803,1181
1270,2173,2769
1271,2757,1179
1272,2330,2200
1273,4999,1604
1274,3307,3156
1275,2741,2200
1276,4328,2388
1277,3456,2177
1278,3380,1070
1279,3156,1921
1280,2496,1233
1281,3088,2205
1282,3657,983
1283,4726,1053
1284,3033,1450
1285,3062,1741
1286,2460,1093
1287,2645,1505
1288,3132,2788
1289,2190,2552
1290,4166,2174
,,
1291,2433,1016
1292,4254,1221
1293,3728,1232
1294,3528,2455
1295,4610,1676
1296,3401,1549
1297,5054,2902
1298,3275,2296
1299,3879,1542
1300,5046,2881
1301,3308,1072
1302,2227,1894
1303,4756,1112
1304,4586,2298
1305,3042,3129
1306,4294,2740
1307,2341,2083
1308,3171,1956
1309,4194,1986
1310,4073,1912
1311,3474,1150
1312,2766,2534
1313,4654,3016
1314,2219,1447
1315,2452,1014
1316,3539,2544
1317,2282,1464
1318,2911,3100
1319,2599,2365
1320,3912,3157
1321,3374,2946
1322,4609,1954
1323,2117,1271
1324,5135,2818
1325,3960,2518
1326,2456,2072
1327,3638,1075
1328,4996,1993
1329,4757,2092
1330,3314,1673
1331,2801,2783
1332,3593,1199
1333,4136,1791
1334,5253,1705
1335,3272,2067
1336,2099,2447
1337,4802,2931
1338,3712,2297
1339,4738,2857
1340,4283,1720
1341,4426,2221
1342,4602,2174
1343,4061,2340
1344,3839,2339
1345,5190,2732
1346,4111,2185
1347,2478,2761
1348,3442,2554
1349,2971,2165
1350,2603,2157
1351,5192,3012
1352,2446,2351
1353,4777,1745
1354,2619,2233
1355,3623,1398
1356,5204,1332
1357,5189,2968
1358,4404,2454
1359,3617,3096
1360,5138,1146
1361,4046,1362
1362,3725,2931
1363,2454,2088
1364,4143,1927
1365,4865,2255
1366,2126,2355
1367,3320,2085
1368,3981,1095
1369,3724,2007
1370,3625,3110
1371,3014,1043
1372,4837,2716
1373,3404,1460
1374,4234,2457
1375,3572,2881
1376,2986,3079
1377,3613,2539
1378,4186,2043
1379,4066,2474
1380,4197,2971
1381,4929,1399
1382,4907,1584
1383,4789,2589
1384,4750,2914
1385,3267,2054
1386,5019,1653
1387,3998,1157
1388,2489,2712
1389,2990,1928
1390,3327,2659
1391,3507,1065
1392,5201,1662
1393,4578,1773
1394,2677,2526
1395,2373,1538
1396,3003,2585
1397,3863,2403
1398,3114,1559
1399,5285,2422
1400,4575,1014
1401,2556,2576
1402,4565,1980
1403,3485,1142
1404,4340,1972
1405,2582,1110
1406,2444,1878
1407,4125,2624
1408,5246,1910
1409,2287,1161
1410,4646,2736
1411,3171,2584
1412,5013,1750
1413,2671,2354
1414,3090,2841
1415,3422,1934
1416,4255,2273
1417,3096,2180
1418,3906,2714
1419,3123,2026
1420,5051,1456
1421,5049,2129
1422,2324,1227
1423,4360,1405
1424,4774,1034
1425,2179,2705
1426,4134,2815
1427,3860,1042
1428,3473,2783
1429,4112,2114
1430,3747,2546
1431,2756,2648
1432,3403,1817
1433,3736,3064
1434,2417,2339
1435,4556,2498
1436,3650,1715
1437,4403,1444
1438,4186,2418
1439,2196,2022
1440,4144,1025
1441,2445,2856
1442,2511,2215
1443,2750,1880
1444,2892,2891
1445,4107,2922
1446,4533,1739
1447,3637,2337
1448,3494,1434
1449,3605,1318
1450,4516,2037
1451,2191,3021
1452,4209,1333
1453,5224,1148
1454,3320,2224
1455,2210,1479
1456,2409,1527
1457,4572,2603
1458,5195,1426
1459,5027,2341
1460,2876,2415
1461,4449,2539
1462,2773,2294
1463,3499,2908
1464,4741,2084
1465,4658,1413
1466,3535,3045
1467,3256,2659
1468,3195,1062
1469,2954,2750
1470,2201,2644
1471,3707,1836
1472,3489,1639
1473,4456,1431
1474,3845,2697
1475,4664,1784
1476,2170,2622
1477,3579,1660
1478,4806,1803
1479,4567,2293
1480,3081,3160
1481,4615,2665
1482,3808,1390
1483,3718,1709
1484,3701,2520
1485,4396,1234
1486,4465,1053
1487,4752,2645
1488,4072,2057
1489,3873,1890
1490,4269,2370
1491,3354,2837
1492,4555,2065
1493,3694,3145
1494,4643,1206
1495,2240,2036
1496,2217,2697
1497,3886,1446
1498,4978,2220
1499,3309,2257
1500,4030,3059
1501,2777,1910
1502,2320,2561
1503,4456,2633
1504,2451,2416
1505,3795,2236
1506,3850,1224
1507,2420,1585
1508,5086,2939
1509,2188,2566
1510,5149,2603
1511,2145,3075
1512,3775,1783
1513,2832,2203
1514,4755,1176
1515,3770,2173
1516,5232,2364
1517,4448,2217
1518,5012,2550
1519,5290,1717
1520,4555,2965
1521,5135,1872
1522,4347,1151
1523,3054,3031
1524,4929,1675
1525,2899,1768
1526,3797,2929
1527,3870,3106
1528,5002,1565
1529,4760,1692
1530,4719,1091
1531,3383,2900
1532,5273,2843
1533,2633,1352
1534,3049,3006
1535,2195,1915
1536,2640,2128
1537,3892,1258
1538,4198,1947
1539,4310,1727
1540,2944,3115
1541,3485,1006
1542,5060,1478
1543,5163,3012
1544,4607,3044
1545,2808,1595
1546,4144,2833
1547,2717,3089
1548,4234,1018
1549,5161,3042
1550,4074,1427
1551,3480,2040
1552,2511,1016
1553,4640,995
1554,5202,2646
1555,4435,2479
1556,2692,2890
1557,2282,1972
1558,4318,2637
1559,3256,1049
1560,4359,1731
1561,2468,1450
1562,4433,1469
1563,4160,1830
1564,4396,2461
1565,3623,2297
1566,3579,2425
1567,5271,1344
1568,3413,1143
1569,5078,3027
1570,2557,2054
1571,2505,2047
1572,2200,1507
1573,4367,2415
1574,5059,2350
1575,3038,1254
1576,3019,2350
1577,2184,2031
1578,4666,2109
1579,3614,1582
1580,3714,2219
1581,2895,1379
1582,2521,1474
1583,3000,3013
1584,4549,1841
1585,4251,2091
1586,2495,2762
1587,2145,1781
1588,4694,3024
1589,2842,1348
1590,5110,1331
1591,4589,1005
1592,5194,1181
1593,4014,1410
1594,4351,2251
1595,2305,2276
1596,2908,3004
1597,3709,2398
1598,2889,1265
1599,2537,2434
1600,3709,2205
1601,3129,1738
1602,4409,1332
1603,4865,1001
1604,4571,1748
1605,3857,2510
1606,4068,1998
1607,2412,2408
1608,2936,1904
1609,3657,1570
1610,2612,1839
1611,3620,2950
1612,2788,2037
1613,3829,2283
,,
1614,2870,2661
1615,5119,3014
1616,2869,1273
1617,4076,1648
1618,4049,1267
1619,3508,2223
1620,2572,1532
1621,3429,1650
1622,3328,2258
1623,4900,2569
1624,3784,2437
1625,2734,1955
1626,4203,2880
1627,2780,1925
1628,2254,1152
1629,4085,2829
1630,4701,1723
1631,3251,1356
1632,2718,2441
1633,3150,983
1634,5076,2178
1635,4524,1974
1636,2627,2855
1637,2299,1326
1638,5093,1132
1639,3754,2649
1640,5031,2759
1641,3299,1987
1642,4865,1297
1643,3255,2600
1644,3306,1749
1645,2616,1824
1646,5062,2072
1647,2860,1123
1648,3307,985
1649,2325,1301
1650,5180,3132
1651,4019,1485
1652,3092,2839
1653,4661,2892
1654,2325,1248
1655,3246,1731
1656,4517,1455
1657,5016,1057
1658,3767,2935
1659,2990,1809
1660,4496,1537
1661,3536,1397
